45.76;45.06;49.2;black
53.72;53.72;55.72;black
50.18;50.18;52.18;black
42.76;39.76;40.76;black
64.95;65.95;70.95;black
81.86;81.86;91.86;black
53.52;48.52;54.52;black
82.77;107.77;103.77;black
39.8;58.8;52.8;black
78.47;76.47;79.5;black
41.88;40.88;45.88;black
49.5;44.5;50.35;black
46.99;61.0;61.0;black
45.79;40.79;46.79;black
47.46;46.46;51.46;black
42.82;56.82;56.82;black
80.64;106.95;98.83;black
51.93;71.93;70.97;black
44.35;58.35;58.35;black
58.99;59.99;64.99;black
43.7;57.71;57.71;black
50.89;50.01;55.27;black
42.64;57.64;50.64;black
53.28;66.6;62.16;black
43.54;57.54;57.54;black
55.73;82.06;82.47;black
51.26;45.26;46.46;black
67.18;93.27;90.22;black
61.46;60.46;66.46;black
54.18;53.18;59.18;black
70.7;70.74;76.22;black
62.03;60.03;71.03;black
47.1;66.39;60.28;black
92.53;92.53;100.53;black
58.46;85.12;81.99;black
84.22;84.24;89.74;black
44.06;59.06;52.06;black
56.32;74.32;74.32;black
43.02;62.02;60.02;black
45.79;40.79;46.79;black
48.26;63.5;58.38;black
40.18;54.18;54.18;black
48.12;43.12;49.12;black
51.02;50.02;55.02;black
57.72;56.72;62.72;black
51.35;48.28;53.71;black
76.23;102.14;102.79;black
51.46;69.46;69.46;black
73.64;70.47;77.18;black
59.37;78.3;82.3;black
60.95;79.95;83.95;black
70.37;69.22;79.83;black
46.45;44.96;50.03;black
57.72;83.72;80.72;black
72.1;72.1;82.1;black
41.01;59.91;58.11;black
45.51;60.6;53.33;black
55.33;50.33;56.33;black
43.8;57.81;57.81;black
55.21;56.21;61.21;black
47.5;42.66;48.61;black
44.14;39.14;45.14;black
40.42;55.24;51.76;black
85.42;83.42;94.42;black
63.48;81.48;85.48;black
53.28;52.41;57.78;black
51.18;46.18;52.18;black
61.44;56.44;62.44;black
71.32;69.71;79.1;black
61.72;76.72;69.73;black
49.88;44.88;50.88;black
76.66;74.66;77.66;black
52.84;47.83;53.84;black
38.02;52.02;52.02;black
110.77;136.07;133.07;black
40.75;54.75;54.75;black
39.95;58.95;52.95;black
52.48;51.4;49.64;black
43.63;62.63;60.63;black
41.14;56.14;51.14;black
100.18;99.9;102.92;black
80.88;79.85;85.87;black
41.33;60.28;56.18;black
66.98;65.98;71.98;black
48.67;43.67;49.67;black
41.55;60.55;58.55;black
84.92;84.92;94.92;black
76.06;75.06;81.06;black
52.22;47.22;53.22;black
72.23;85.23;75.23;black
47.58;67.58;66.58;black
83.66;83.66;93.66;black
39.53;58.57;53.69;black
89.64;87.94;92.99;black
58.1;57.1;63.1;black
44.42;60.6;60.88;black
50.98;50.98;52.98;black
52.94;53.94;58.94;black
68.87;67.02;72.99;black
44.56;59.46;58.84;black
43.8;38.88;44.81;black
46.52;60.52;61.52;black
57.84;52.85;58.84;black
47.8;46.8;52.52;black
91.41;91.41;103.27;black
91.75;86.05;96.25;black
53.08;73.08;72.03;black
45.92;64.92;62.92;black
43.52;57.52;57.52;black
52.7;65.7;58.7;black
42.15;58.46;57.51;black
43.41;38.41;44.41;black
78.94;78.94;88.93;black
65.17;59.17;59.63;black
41.53;55.53;55.53;black
40.06;57.08;55.79;black
41.19;57.48;56.48;black
76.5;75.5;81.5;black
42.79;59.62;58.44;black
47.74;42.74;48.74;black
42.05;41.16;43.3;black
60.72;58.72;69.72;black
43.1;38.1;44.1;black
100.38;99.38;105.38;black
40.94;59.95;57.95;black
43.4;57.4;57.4;black
47.56;62.56;56.76;black
40.6;52.6;52.6;black
41.15;60.25;54.15;black
78.28;91.32;84.4;black
47.8;42.8;48.8;black
52.07;53.07;58.08;black
46.61;66.11;64.69;black
87.54;87.02;92.78;black
45.43;40.43;46.43;black
68.12;95.11;90.12;black
98.49;98.49;108.49;black
79.76;79.76;89.76;black
49.31;44.31;50.31;black
44.79;58.79;58.79;black
46.93;65.93;63.93;black
77.6;76.6;82.6;black
82.43;78.53;85.53;black
69.36;64.36;70.36;black
87.48;85.48;88.48;black
35.78;49.78;49.78;black
95.58;96.58;101.23;black
52.85;53.85;58.85;black
79.86;77.86;80.86;black
60.82;59.82;65.82;black
49.29;44.41;50.17;black
46.07;41.07;47.07;black
47.89;42.89;48.89;black
43.87;42.75;47.75;black
69.28;89.19;92.8;black
69.97;68.97;74.97;black
71.73;67.63;74.63;black
47.96;42.96;48.96;black
62.67;62.67;64.67;black
65.5;85.66;83.58;black
39.68;53.48;53.48;black
38.72;57.72;51.72;black
38.31;53.31;48.31;black
47.55;46.39;51.35;black
89.08;88.08;94.08;black
53.7;54.7;59.7;black
100.83;99.83;105.83;black
49.45;63.45;63.45;black
93.68;91.68;94.68;black
41.82;55.82;55.82;black
74.4;73.4;79.4;black
44.83;43.83;48.83;black
83.88;84.8;89.84;black
47.87;44.56;50.07;black
106.12;105.21;110.69;black
65.87;65.1;69.98;black
48.91;62.91;62.91;black
47.28;46.28;51.28;black
75.4;100.4;96.63;black
48.35;43.35;49.35;black
81.98;82.34;92.25;black
52.65;51.44;59.39;black
46.4;45.4;50.4;black
71.86;70.86;76.86;black
39.84;52.26;52.26;black
37.52;51.52;51.52;black
48.0;48.0;47.96;black
47.66;65.66;65.66;black
39.27;53.27;53.27;black
86.97;111.97;107.97;black
46.07;60.07;60.07;black
80.06;77.14;84.1;black
81.45;104.53;108.47;black
50.3;64.81;64.56;black
44.7;39.7;45.7;black
74.34;73.28;79.92;black
96.82;94.82;97.82;black
104.29;128.57;130.43;black
45.95;40.95;46.95;black
57.65;56.05;65.59;black
80.7;106.7;107.7;black
61.7;81.59;80.21;black
60.68;58.68;69.68;black
53.14;54.14;59.04;black
52.56;47.56;53.56;black
40.94;54.94;54.94;black
54.77;54.77;56.77;black
90.32;86.12;93.12;black
39.9;54.91;49.9;black
52.92;71.55;75.55;black
49.17;64.72;63.65;black
75.03;99.54;95.86;black
45.36;59.36;60.01;black
84.28;78.8;90.52;black
42.05;56.05;56.05;black
46.3;41.3;47.3;black
42.66;61.66;55.66;black
98.05;124.05;125.05;black
53.77;52.77;57.77;black
62.82;62.82;64.82;black
45.85;41.03;46.63;black
58.2;57.35;63.27;black
90.46;89.46;95.46;black
89.76;88.76;94.76;black
47.58;42.58;48.58;black
40.79;59.79;57.79;black
51.71;49.71;60.71;black
43.58;41.39;46.63;black
49.23;48.23;54.23;black
51.01;50.01;55.98;black
87.34;82.41;88.44;black
59.39;58.39;64.39;black
68.06;69.06;74.06;black
57.85;56.85;62.85;black
41.98;55.98;55.98;black
50.26;48.26;49.26;black
42.61;56.66;56.51;black
43.96;38.96;44.96;black
72.72;72.72;74.72;black
71.63;71.95;76.02;black
40.45;57.49;51.9;black
75.3;75.3;77.3;black
64.13;78.69;71.69;black
95.6;94.6;100.6;black
106.02;105.68;108.86;black
58.55;57.55;63.55;black
86.21;87.21;92.21;black
