48.22;64.78;59.22;black
41.04;58.77;57.19;black
69.05;92.99;95.01;black
40.58;55.23;52.64;black
68.4;90.58;93.26;black
59.8;79.46;80.9;black
49.07;63.07;63.07;black
38.61;52.61;52.61;black
38.97;52.97;52.97;black
37.54;51.54;51.54;black
42.41;57.09;53.99;black
54.21;68.21;68.21;black
45.47;63.54;60.93;black
50.77;68.83;71.4;black
40.54;54.54;54.54;black
44.78;58.84;58.66;black
71.36;94.73;96.94;black
52.29;76.75;73.93;black
42.23;61.1;59.14;black
51.67;71.67;70.67;black
73.79;94.8;97.9;black
81.64;105.64;107.64;black
67.09;86.09;90.09;black
42.19;56.19;56.19;black
51.03;70.0;69.5;black
48.68;62.68;63.55;black
44.72;63.67;61.72;black
39.52;51.52;51.52;black
53.27;67.27;67.27;black
51.85;69.85;69.85;black
38.58;51.3;51.3;black
62.44;81.66;85.0;black
44.69;58.69;58.69;black
93.97;119.97;120.97;black
43.11;57.11;57.71;black
39.26;51.26;51.26;black
49.87;65.0;65.5;black
42.4;56.04;56.04;black
43.7;57.7;57.7;black
42.55;56.55;56.55;black
57.03;52.03;58.03;black
87.56;85.92;95.44;black
55.13;50.14;56.13;black
107.42;102.42;108.3;black
82.02;81.02;86.95;black
53.72;48.72;54.72;black
57.78;52.78;58.78;black
100.82;96.87;103.76;black
106.95;104.95;115.95;black
86.35;86.32;96.32;black
53.29;48.29;54.29;black
86.66;85.66;91.66;black
101.8;100.8;106.8;black
67.6;62.6;68.18;black
83.18;82.18;88.18;black
96.52;93.28;100.12;black
45.15;41.05;46.75;black
97.78;96.18;106.98;black
82.23;83.23;88.24;black
49.03;44.03;50.03;black
54.82;53.82;59.82;black
65.44;64.0;73.8;black
82.6;82.6;92.5;black
92.16;92.16;103.16;black
44.58;43.58;48.58;black
73.22;73.22;83.22;black
49.38;48.38;53.85;black
68.67;68.67;78.67;black
56.69;55.69;61.69;black
45.34;44.34;49.34;black
86.34;86.34;98.34;black
81.04;81.04;91.04;black
44.0;43.0;48.0;black
45.51;44.5;49.5;black
75.56;75.56;85.56;black
73.05;73.05;83.05;black
91.59;91.59;101.45;black
42.77;40.96;46.13;black
85.16;85.16;95.16;black
83.19;83.19;93.49;black
100.87;100.23;107.92;black
48.73;48.48;52.38;black
87.29;87.39;95.09;black
96.79;96.79;104.8;black
53.52;54.52;59.52;black
67.04;68.04;73.04;black
101.01;100.9;106.46;black
86.14;86.75;92.91;black
82.08;81.08;87.08;black
103.08;103.21;108.25;black
84.97;85.62;90.8;black
94.11;93.11;99.11;black
53.91;54.91;59.91;black
103.9;102.9;108.9;black
98.62;97.62;103.62;black
103.7;103.03;107.59;black
98.16;97.16;103.16;black
54.56;55.56;60.56;black
53.35;54.35;59.35;black
96.35;95.35;101.35;black
28.98;134.88;173.56;blue
16.15;122.33;161.98;blue
25.56;135.55;174.19;blue
30.88;135.7;174.15;blue
17.53;121.3;160.45;blue
14.92;104.5;138.22;blue
14.24;107.0;141.67;blue
7.46;87.52;113.4;blue
19.06;91.16;112.56;blue
17.92;120.5;160.21;blue
17.43;120.91;160.43;blue
11.45;90.84;113.72;blue
6.32;103.55;135.64;blue
15.19;108.29;142.29;blue
15.65;121.91;161.37;blue
7.88;102.56;131.92;blue
7.38;91.38;117.96;blue
28.87;95.14;109.92;blue
9.44;93.03;119.93;blue
14.93;116.96;154.89;blue
12.49;101.05;132.6;blue
22.45;144.97;184.35;blue
14.78;120.18;162.38;blue
14.61;120.61;162.61;blue
15.96;114.44;154.51;blue
27.9;100.6;125.6;blue
14.76;96.71;125.39;blue
35.6;151.16;188.38;blue
60.92;176.71;208.62;blue
20.18;136.76;180.96;blue
7.94;102.15;136.22;blue
11.94;108.52;143.77;blue
5.41;121.22;160.37;blue
26.27;101.7;126.02;blue
13.87;119.87;161.87;blue
15.36;99.64;128.58;blue
22.66;144.57;186.01;blue
28.66;152.4;193.16;blue
9.49;105.74;143.21;blue
38.08;149.13;184.75;blue
49.65;201.62;225.83;blue
64.14;205.74;230.16;blue
24.18;192.9;218.26;blue
62.91;190.24;214.56;blue
62.65;204.6;228.9;blue
16.1;186.19;212.01;blue
40.13;198.4;221.65;blue
10.29;175.24;200.58;blue
26.64;195.21;220.69;blue
22.18;170.18;195.16;blue
27.7;160.38;183.08;blue
55.27;201.84;224.42;blue
13.94;184.58;209.26;blue
63.8;192.04;216.77;blue
15.28;176.5;199.51;blue
52.54;200.64;225.1;blue
19.98;168.52;193.03;blue
55.62;192.35;216.56;blue
47.75;198.38;222.59;blue
11.07;183.0;208.43;blue
14.12;176.31;203.27;blue
15.63;184.43;209.78;blue
52.66;202.01;225.14;blue
26.7;190.46;217.48;blue
50.58;202.3;226.87;blue
15.61;187.81;213.41;blue
36.65;144.82;168.72;blue
19.53;163.67;189.4;blue
15.98;182.61;208.58;blue
16.55;187.68;213.58;blue
60.92;203.69;227.62;blue
60.76;202.54;226.65;blue
57.11;203.78;228.87;blue
36.52;200.18;224.38;blue
20.08;188.8;215.24;blue
19.79;186.65;212.51;blue
50.53;203.91;230.09;blue
32.33;201.74;226.86;blue
29.19;198.75;223.92;blue
25.95;194.02;219.6;blue
35.81;78.71;116.26;blue
52.76;109.28;166.06;blue
46.25;76.55;100.63;blue
56.49;115.72;173.55;blue
35.53;74.97;106.2;blue
35.0;74.32;106.42;blue
51.32;79.82;102.56;blue
72.4;135.7;196.63;blue
38.34;85.86;128.31;blue
36.79;70.8;98.57;blue
37.68;86.26;130.65;blue
55.95;115.82;175.84;blue
